2025-09-08T09:12:18.439Z,true,false,true,true,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:18.499Z,true,false,true,true,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:18.562Z,true,false,true,true,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:18.625Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:18.686Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:18.749Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:18.810Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:18.873Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:18.939Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:18.999Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.089Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.152Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.216Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.280Z,true,false,true,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.340Z,true,false,false,false,true,true,false,false,false,false,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.402Z,true,false,false,false,true,true,false,false,false,false,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.463Z,true,false,false,false,true,true,false,false,false,false,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.525Z,true,false,false,false,false,true,false,false,false,false,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.589Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.649Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.710Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.772Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.833Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.897Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:19.961Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.026Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.084Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.146Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.209Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.271Z,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.331Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.394Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.458Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.520Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.582Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.646Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.708Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.771Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.834Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.896Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:20.959Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.020Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.082Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.142Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.203Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.266Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.329Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.391Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.457Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.516Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.579Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.660Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.721Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.786Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.846Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.910Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:21.973Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.035Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.098Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.160Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.220Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.289Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.359Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.421Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.483Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.546Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:12:22.607Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false
